country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,OE702FAAACIKL4ANMY,Fashion,Women,"Lingerie, Sleep & Lounge",25.0,local,6,3,3,0,0,4,14,1,0,0,0,9,0,14,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,9,0,0,2,0,0,0,1,0,0,0,0,0,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,71,15,20
my,OE702HAAA7B5M6ANMY,Home & Living,Kitchen & Dining,Bakeware,20.0,international,3,0,2,0,0,4,4,0,0,0,1,5,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,12,12
my,OE702OTAA9B5NQANMY,Watches Sunglasses Jewellery,Watches,Kids,68.0,international,0,0,0,1,0,2,1,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,20,20
my,PA258ELAZ1JDANMY,Cameras,Mirrorless,,1714.0,international,1,3,0,0,0,3,1,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,10,10
my,PI897ELAAAUMAKANMY,Mobiles & Tablets,Accessories,Power Banks,49.0,local,1,3,0,0,0,2,1,0,1,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,6,6
my,SH745ELAA4VCZRANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,504.0,international,4,0,2,0,0,5,11,1,0,0,0,14,6,2,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,56,7,9
my,SI854ELAA2VZPAANMY,Computers & Laptops,Computer Accessories,Battery Adaptors,56.0,international,2,2,0,0,0,2,0,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,21,21
my,SO352HBAA6NFM4ANMY,Health & Beauty,Beauty Tools,Hair Styling Appliances,65.9,local,0,4,0,0,0,0,6,0,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,6,6
my,SO679HBAA6VTH9ANMY,Health & Beauty,Bath & Body,Body Massage Oil,40.0,local,1,1,0,0,0,1,5,0,0,0,0,8,0,14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,41,11,16
ph,BE144HBAA1K6RMANPH,Health & Beauty,Skin Care,Moisturizers and Cream,570.0,local,2,4,2,0,0,5,6,0,0,0,0,10,2,5,0,0,0,4,0,4,0,0,1,0,2,0,2,0,4,1,1,5,0,0,0,0,5,0,1,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,60,13,13
ph,CU779HLAA37VJRANPH,Home & Living,Home D?cor,"Curtains, Blinds & Shades",599.0,local,1,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,9,11
ph,HE055HLAA6DQMHANPH,Home & Living,Outdoor & Garden,Outdoor D?cor,307.8,international,1,2,2,0,1,5,3,0,0,0,2,6,4,4,0,0,0,3,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,8,1,1,0,0,0,0,0,2,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,51,13,14
ph,JE938HBAA10SAAANPH,Health & Beauty,Beauty Tools,Skin Care Tools,274.0,international,3,6,1,0,0,1,7,0,0,0,0,8,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,47,15,15
ph,LA017HB50VWFANPH,Health & Beauty,Fragrances,Men - Eau De Toilette,3960.0,,4,0,7,0,1,4,8,0,0,0,0,12,1,20,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,81,9,9
ph,MA731HLAA4ZO7BANPH,Home & Living,Kitchen & Dining,Cookware,680.0,local,1,0,1,0,0,2,0,0,0,0,1,0,0,17,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,9,9
ph,NE910FAAA1LBX4ANPH,Fashion,Women,Clothing,550.0,local,0,1,0,0,0,1,2,0,0,0,0,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,8,10
ph,NO649HLAA2Q5ELANPH,Home & Living,Home D?cor,Wall Art,974.8,international,0,0,2,0,0,3,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,15,18
ph,NO649SPAA32HD9ANPH,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Smartwatches Accessories,1129.32,international,0,1,0,0,0,0,1,0,0,0,1,4,0,12,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,11,11
ph,OE721HAAA40UK2ANPH,Home Appliances,Small Kitchen Appliances,Juicers & Fruit Extractors,2093.47,international,0,0,0,0,0,1,3,0,0,0,0,2,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,27,12,13
ph,UN347HAAA24QJHANPH,Home Appliances,Cooling & Heating,Fans,3028.95,local,0,2,0,0,0,1,4,0,0,0,0,7,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,6,7
sg,BA566ELAA7EC9ISGAMZ,"TV, Audio / Video, Gaming & Wearables",Gaming,PS4,72.9,local,0,2,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,7,9
sg,BE481HLAA1QQNSSGAMZ,Home & Living,Bedding,Mattresses & Protectors,34.0,international,0,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,12
sg,HE823OTAA4F7KGSGAMZ,Watches Sunglasses Jewellery,Jewellery,Women,29.9,local,1,11,1,0,0,10,8,0,0,0,0,9,3,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,89,5,7
sg,MI291OTAA1N5CNSGAMZ,Watches Sunglasses Jewellery,Watches,Men,299.0,local,0,4,0,0,0,2,2,0,0,0,1,17,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,43,12,12
sg,NO780FAAA47CFGSGAMZ,Fashion,Men,Shoes,66.0,international,1,0,0,0,0,0,2,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,10,12
sg,NO780FAAA4N4PWSGAMZ,Fashion,Women,Shoes,14.55,international,0,0,0,0,0,0,3,0,0,0,0,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,34,8,10
sg,NO780HLAA4T85GSGAMZ,Home & Living,Home Improvement,Housekeeping & Laundry,30.0,international,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,2,0,0,0,0,7,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,22,25
sg,OE702ELAA1XIP0SGAMZ,Cameras,Lenses,Lens Accessories,15.9,international,1,1,1,0,0,2,0,0,0,0,1,5,1,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,32,14,14
sg,OE702ELAA3IUTGSGAMZ,Cameras,Gadgets & Other Cameras,Car Cameras,18.63,international,0,0,3,0,0,2,2,0,0,0,0,9,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,24,26
sg,OE702ELAA6LUWRSGAMZ,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Speakers,12.26,international,2,0,4,0,0,3,5,0,0,0,1,14,1,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,21,22
sg,OE702ELAUI8ESGAMZ,Mobiles & Tablets,Accessories,Phone Cases,9.97,international,2,0,2,0,0,3,1,0,0,0,1,10,2,4,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,32,10,12
sg,YI564FAAA74RPYSGAMZ,Fashion,Women,Shoes,46.32,international,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,11,15
sg,ZO186ELAA5GNI6SGAMZ,Computers & Laptops,Computer Accessories,Battery Adaptors,30.9,international,1,7,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,8,9
my,AM515ELAAAOFQ3ANMY,Mobiles & Tablets,Accessories,,39.5,local,1,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,1,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,21,26
my,DE759ELAA6830VANMY,Computers & Laptops,Desktops Computers,All-purpose,557.0,local,0,11,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,40,42,17,21
my,EL802ELAA3SR6LANMY,Mobiles & Tablets,Accessories,Phone Cases,23.55,international,2,0,0,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,17,17
my,HI699ELCG20DANMY,Mobiles & Tablets,Accessories,Phone Cases,38.9,international,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,14,14
my,KI373FAAVRQVANMY,Watches Sunglasses Jewellery,Watches,Men,429.0,international,2,3,0,0,0,5,0,0,0,0,0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,47,12,12
my,LC515FAAA9474SANMY,Fashion,Women,Shoes,75.72,international,0,0,0,0,0,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,6,6
my,LE106ELBJ5ZPANMY,Mobiles & Tablets,Accessories,Phone Cases,26.8,local,1,0,0,0,0,0,5,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,7,7
my,LE311HLAA8P0GCANMY,Home & Living,Kitchen & Dining,Kitchen Tools & Accessories,25.4,international,9,3,2,0,0,9,9,2,0,0,2,17,7,6,0,0,0,5,3,7,1,0,0,0,2,0,6,1,4,0,1,2,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,115,15,17
my,NE012FAAAA1J0YANMY,Fashion,Women,Clothing,159.0,local,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6
my,NO037ELAA49EX0ANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Home Entertainment,46.0,international,0,0,0,0,0,0,1,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,6,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,20,22
my,NO037ELAA6MLJEANMY,Home & Living,Home Improvement,Electrical,67.45,international,7,8,6,0,0,9,10,0,0,0,3,21,12,27,0,0,0,3,3,7,0,0,0,0,5,0,4,2,1,2,5,0,1,0,0,0,5,0,0,3,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,136,159,18,20
my,NO037ELAA6R0A5ANMY,Mobiles & Tablets,Accessories,Screen Protectors,23.2,international,3,4,6,0,0,11,24,1,0,0,2,28,8,10,0,0,0,1,0,7,1,0,0,0,3,0,6,1,0,2,0,6,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,152,19,22
my,NO037ELDH29SANMY,Mobiles & Tablets,Accessories,Phone Cases,39.99,international,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,9,11
my,NO037HLAA510YJANMY,Home & Living,Home Improvement,Power Tools Accessories,22.0,international,3,0,3,0,0,2,7,0,0,0,0,14,6,2,0,0,0,0,0,2,0,0,0,0,4,0,4,0,2,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,66,12,12
my,NO952ELAAAMK25ANMY,Computers & Laptops,Computer Accessories,Gadgets,22.0,international,0,3,8,0,0,6,4,3,0,0,3,16,0,4,0,0,0,1,0,2,0,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,3,1,0,4,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,62,14,14
my,OE702ELAA8MI7KANMY,Computers & Laptops,Computer Accessories,Battery Adaptors,47.0,local,2,2,0,0,0,4,3,1,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,4,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,12,14
my,OE702ELAAC4DMBANMY,Mobiles & Tablets,Accessories,Phone Cases,23.9,international,0,1,0,0,0,1,2,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,13,13
my,OE702ELAACHDPQANMY,Computers & Laptops,Storage,Flash Drives,65.0,international,5,0,2,0,0,3,3,0,0,0,0,15,8,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,58,16,19
my,OE702ELAVL12ANMY,Cameras,Camera Accessories,"Camera Cases, Covers and Bags",59.5,local,1,0,0,0,0,2,5,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,10,10
my,OE702FADLA4OANMY,Fashion,Women,Bags,79.18,international,4,6,6,0,0,7,18,1,0,0,2,36,6,2,0,1,0,0,1,4,0,0,1,0,0,0,2,0,2,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,12,12
my,OE702FADLAALANMY,Fashion,Men,Shoes,126.45,international,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,10
my,PA258ELAA539GUANMY,Mobiles & Tablets,Accessories,,65.0,local,0,6,0,0,1,5,3,0,0,0,0,6,2,7,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,11,11
my,VA903HBAAAHNVHANMY,Health & Beauty,Fragrances,Women - Eau De Parfume,170.0,local,5,0,4,1,0,6,2,0,0,0,0,10,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,5,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,59,14,17
my,VI519OTCZLXHANMY,Watches Sunglasses Jewellery,Watches,Women,2399.0,international,0,0,0,0,0,0,1,0,0,0,0,4,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,30,5,5
ph,CH015ELAA4GLCFANPH,Mobiles & Tablets,Accessories,Phone Cases,300.0,local,2,1,5,0,0,1,3,0,0,0,1,14,4,6,0,0,0,0,1,2,0,0,1,0,1,0,2,1,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,51,13,15
ph,DI597FAAA6UH8VANPH,Fashion,Girls,Clothing,1587.65,international,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,18,19
ph,HE105ELAA5YV3WANPH,Mobiles & Tablets,Accessories,Phone Cases,299.0,local,4,1,1,0,0,3,2,0,0,0,0,3,3,12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,18,18
ph,LC228ELAA4KFHOANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,399.0,local,3,0,0,0,0,0,5,0,0,0,0,7,1,7,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,7,9
ph,LE149FAAA40RNVANPH,Fashion,Men,Shoes,1071.0,international,0,0,0,0,0,0,2,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,9,12
ph,LI072ELAF84DANPH,Mobiles & Tablets,Accessories,Batteries,450.0,local,0,4,0,0,0,0,2,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,4,4
ph,MA990HLAA331JWANPH,Home & Living,Bedding,Mattresses & Protectors,4095.0,local,1,3,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,8,10
ph,NA477HBAA3LXG1ANPH,Health & Beauty,Bath & Body,Body Soaps & Shower Gels,999.0,local,4,1,3,0,0,7,5,1,0,0,0,8,2,13,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,7,0,1,2,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,16,16
ph,NO649ELAA36R19ANPH,Cameras,Gadgets & Other Cameras,Car Cameras,2718.97,international,8,7,5,0,0,13,10,0,1,0,0,30,2,43,0,0,1,0,0,1,0,0,1,0,2,0,2,1,7,1,0,1,0,0,0,2,5,0,1,6,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,163,17,17
